source_name,gene_count_from_file
aech-code-gff,11219
aech-noncode-gff,957
acer-code-gff,10621
acer-noncode-gff,1442
ador-code-gff,9910
ador-noncode-gff,1468
aflo-code-gff,10876
aflo-noncode-gff,1121
amel-code-gff,9935
amel-noncode-gff,2398
aros-code-gff,10943
aros-noncode-gff,697
acep-code-gff,10491
acep-noncode-gff,92
acol-code-gff,10316
acol-noncode-gff,374
bimp-code-gff,10557
bimp-noncode-gff,1925
bter-code-gff,10581
bter-noncode-gff,1219
cflo-code-gff,12512
cflo-noncode-gff,1158
ccin-code-gff,11594
ccin-noncode-gff,2210
ccal-code-gff,11197
ccal-noncode-gff,1022
csol-code-gff,9823
csol-noncode-gff,277
copflo-code-gff,12143
copflo-noncode-gff,607
ccos-code-gff,0
ccos-noncode-gff,12750
dall-code-gff,0
dall-noncode-gff,13439
dqua-code-gff,0
dqua-noncode-gff,11544
dmel-code-gff,0
dmel-noncode-gff,16941
dnov-code-gff,0
dnov-noncode-gff,10019
emex-code-gff,0
emex-noncode-gff,10952
fari-code-gff,0
fari-noncode-gff,11661
hlab-code-gff,0
hlab-noncode-gff,10329
hsal-code-gff,0
hsal-noncode-gff,14032
lhum-code-gff,0
lhum-noncode-gff,12742
mrot-code-gff,0
mrot-noncode-gff,11689
mdem-code-gff,0
mdem-noncode-gff,12670
mpha-code-gff,0
mpha-noncode-gff,14201
nvit-code-gff,0
nvit-noncode-gff,14428
nlec-code-gff,0
nlec-noncode-gff,11735
obir-code-gff,0
obir-noncode-gff,13755
oabi-code-gff,0
oabi-noncode-gff,10645
pbar-code-gff,0
pbar-noncode-gff,12561
pcan-code-gff,0
pcan-noncode-gff,10518
pdom-code-gff,0
pdom-noncode-gff,11069
pgra-code-gff,0
pgra-noncode-gff,12479
sinv-code-gff,0
sinv-noncode-gff,16342
tcur-code-gff,0
tcur-noncode-gff,16990
tcor-code-gff,0
tcor-noncode-gff,13217
tsep-code-gff,0
tsep-noncode-gff,11623
tzet-code-gff,0
tzet-noncode-gff,11670
tpre-code-gff,0
tpre-noncode-gff,13306
veme-code-gff,0
veme-noncode-gff,15419
waur-code-gff,0
waur-noncode-gff,14975
