# sourcename,type
fasta-aech,fasta
fasta-acer,fasta
fasta-ador,fasta
fasta-aflo,fasta
fasta-amel,fasta
fasta-aros,fasta
fasta-acep,fasta
fasta-acol,fasta
fasta-bimp,fasta
fasta-bter,fasta
fasta-cflo,fasta
fasta-cobs,fasta
fasta-ccin,fasta
fasta-ccal,fasta
fasta-csol,fasta
fasta-copflo,fasta
fasta-ccos,fasta
fasta-dall,fasta
fasta-dqua,fasta
fasta-dmel,fasta
fasta-dnov,fasta
fasta-emex,fasta
fasta-fari,fasta
fasta-hlab,fasta
fasta-hsal,fasta
fasta-lalb,fasta
fasta-lhum,fasta
fasta-mrot,fasta
fasta-mqua,fasta
fasta-mdem,fasta
fasta-mpha,fasta
fasta-nvit,fasta
fasta-nlec,fasta
fasta-obir,fasta
fasta-oabi,fasta
fasta-pbar,fasta
fasta-pcan,fasta
fasta-pdom,fasta
fasta-pgra,fasta
fasta-sinv,fasta
fasta-tcur,fasta
fasta-tcor,fasta
fasta-tsep,fasta
fasta-tzet,fasta
fasta-tpre,fasta
fasta-veme,fasta
fasta-waur,fasta
amel-ogs-gff,ogs-gff
acep-ogs-gff,ogs-gff
mqua-gff,ogs-gff
hlab-gff,ogs-gff
emex-gff,ogs-gff
dnov-gff,ogs-gff
mrot-gff,ogs-gff
nvit-ogs-gff,ogs-gff
nvit-ogs-gff-evi,ogs-gff
bimp-ogs-gff,ogs-gff
cobs-ogs-gff,ogs-gff
lalb-ogs-gff,ogs-gff
lhum-ogs-gff,ogs-gff
pbar-ogs-gff,ogs-gff
hsal-ogs-gff,ogs-gff
aech-ogs-gff,ogs-gff
sinv-ogs-gff,ogs-gff
cflo-ogs-gff,ogs-gff
obir-ogs-gff,ogs-gff
lalb-cds-fasta,cds-fasta
lalb-protein,protein-fasta
cobs-cds-fasta,cds-fasta
cobs-protein,protein-fasta
mqua-cds-fasta,cds-fasta
mqua-protein,protein-fasta
aech-cds,cds-fasta
aech-protein,protein-fasta
acer-cds,cds-fasta
